Ori_City,Des_City,Passengers,Seats,flights,Fly_date,Origin_population,Des_Population
"Aberdeen, SD","Minneapolis, MN",1518,3026,89,20000101,39735,2981616
"Aberdeen, SD","Pierre, SD",124,884,26,20000101,39735,19263
"Aberdeen, SD","St. Cloud, MN",87,782,23,20000101,39735,168045
"Aberdeen, SD","Watertown, SD",661,2006,59,20000101,39735,31448
"Aberdeen, SD","Minneapolis, MN",1446,2958,87,20000201,39735,2981616
"Aberdeen, SD","Pierre, SD",115,816,24,20000201,39735,19263
"Aberdeen, SD","Rapid City, SD",0,34,1,20000201,39735,113008
"Aberdeen, SD","Watertown, SD",656,2550,75,20000201,39735,31448
"Aberdeen, SD","Minneapolis, MN",1752,3196,94,20000301,39735,2981616
"Aberdeen, SD","Pierre, SD",183,884,26,20000301,39735,19263
"Aberdeen, SD","Watertown, SD",750,2856,84,20000301,39735,31448
"Aberdeen, SD","Minneapolis, MN",1421,2992,88,20000401,39735,2981616
"Aberdeen, SD","Pierre, SD",108,816,24,20000401,39735,19263
"Aberdeen, SD","Watertown, SD",687,2788,82,20000401,39735,31448
"Aberdeen, SD","Minneapolis, MN",1398,2890,85,20000501,39735,2981616
"Aberdeen, SD","Pierre, SD",169,884,26,20000501,39735,19263
"Aberdeen, SD","Watertown, SD",914,2924,86,20000501,39735,31448
"Aberdeen, SD","Minneapolis, MN",1677,2890,85,20000601,39735,2981616
"Aberdeen, SD","Pierre, SD",206,816,24,20000601,39735,19263
"Aberdeen, SD","Watertown, SD",1008,2720,80,20000601,39735,31448
"Aberdeen, SD","Minneapolis, MN",1744,2958,87,20000701,39735,2981616
"Aberdeen, SD","Pierre, SD",168,884,26,20000701,39735,19263
"Aberdeen, SD","Watertown, SD",939,2890,85,20000701,39735,31448
"Aberdeen, SD","Minneapolis, MN",1146,1972,58,20000801,39735,2981616
"Aberdeen, SD","Pierre, SD",173,816,24,20000801,39735,19263
"Aberdeen, SD","Watertown, SD",1099,2856,84,20000801,39735,31448
"Aberdeen, SD","Minneapolis, MN",1491,4488,132,20000901,39735,2981616
"Aberdeen, SD","Watertown, SD",727,2754,81,20000901,39735,31448
"Aberdeen, SD","Minneapolis, MN",3098,5610,165,20001001,39735,2981616
"Aberdeen, SD","Pierre, SD",544,1666,49,20001001,39735,19263
"Aberdeen, SD","Rochester, MN",25,34,1,20001001,39735,164427
"Aberdeen, SD","Watertown, SD",571,2720,80,20001001,39735,31448
"Aberdeen, SD","Minneapolis, MN",3426,5338,157,20001101,39735,2981616
"Aberdeen, SD","Pierre, SD",880,2516,74,20001101,39735,19263
"Aberdeen, SD","Watertown, SD",480,2754,81,20001101,39735,31448
"Aberdeen, SD","Minneapolis, MN",3281,5066,149,20001201,39735,2981616
"Aberdeen, SD","Pierre, SD",805,2584,76,20001201,39735,19263
"Aberdeen, SD","Watertown, SD",484,2584,76,20001201,39735,31448
"Aberdeen, SD","Minneapolis, MN",2834,5202,153,20010101,39401,3024111
"Aberdeen, SD","Pierre, SD",514,2686,79,20010101,39401,19121
"Aberdeen, SD","Watertown, SD",384,2686,79,20010101,39401,31440
"Aberdeen, SD","Minneapolis, MN",2542,4998,147,20010201,39401,3024111
"Aberdeen, SD","Pierre, SD",514,2414,71,20010201,39401,19121
"Aberdeen, SD","Watertown, SD",364,2516,74,20010201,39401,31440
"Aberdeen, SD","Minneapolis, MN",3257,5508,162,20010301,39401,3024111
"Aberdeen, SD","Pierre, SD",725,2720,80,20010301,39401,19121
"Aberdeen, SD","Watertown, SD",441,2856,84,20010301,39401,31440
"Aberdeen, SD","Minneapolis, MN",2843,5270,155,20010401,39401,3024111
"Aberdeen, SD","Pierre, SD",697,2788,82,20010401,39401,19121
"Aberdeen, SD","Watertown, SD",539,2754,81,20010401,39401,31440
"Aberdeen, SD","Minneapolis, MN",2843,5270,155,20010501,39401,3024111
"Aberdeen, SD","Pierre, SD",697,2788,82,20010501,39401,19121
"Aberdeen, SD","Watertown, SD",539,2754,81,20010501,39401,31440
"Aberdeen, SD","Bismarck, ND",33,34,1,20010601,39401,95165
"Aberdeen, SD","Minneapolis, MN",3182,4692,138,20010601,39401,3024111
"Aberdeen, SD","Pierre, SD",507,1768,52,20010601,39401,19121
"Aberdeen, SD","Watertown, SD",124,986,29,20010601,39401,31440
"Aberdeen, SD","Minneapolis, MN",3670,4930,145,20010701,39401,3024111
